Call_ID,Agent_ID,Agent_Name,Date,Customer_ID,Call_Duration_Min,Wait_Time_Sec,Issue_Type,Call_Status,CSAT_Score
1001,A101,Rahul,2026-07-01,C5001,8,45,Billing,Resolved,5
1002,A102,,2026-07-01,C5002,12,90,Technical,Resolved,4
1003,A103,Amit,2026-07-01,C5003,-5,30,General Inquiry,Resolved,5
1004,A101,Rahul,2026-15-01,C5004,15,120,Complaint,Escalated,2
1005,A104,Neha,2026-07-01,C5005,7,,Billing,Resolved,4
1006,A102,Priya,2026-07-02,C5006,10,75,Technical,Resolved,
1006,A102,Priya,2026-07-02,C5006,10,75,Technical,Resolved,5
1008,A103,Amit,2026-07-02,C5008,500,35,General Inquiry,Resolved,5
1009,A104,Neha,2026-07-02,C5009,9,60,Billing,Closed,4
1010,A101,Rahul,2026-07-02,C5010,11,-20,Technical,Resolved,3
